name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
com.orientechnologies:orientdb-core,2.2.22,239,Apache 2.0,,,"(Jun 19, 2017) ","['Central', 'Hortonworks', 'Sonatype', 'Spring Lib M']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,3.0.6,239,Apache 2.0,,,"(Aug 14, 2018) ","['Central', 'Hortonworks', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,2.2.12,239,Apache 2.0,,,"(Oct 20, 2016) ","['Central', 'Hortonworks', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.2.7,239,Apache 2.0,,,"(Aug 11, 2016) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.0-rc2,239,Apache 2.0,,,"(Jan 12, 2015) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.2.0-rc1,239,Apache 2.0,,,"(May 05, 2016) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,3.1.0-M1,239,Apache 2.0,,,"(Sep 25, 2018) ","['Central', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,2.1.12,239,Apache 2.0,,,"(Mar 01, 2016) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.1.17,239,Apache 2.0,,,"(May 15, 2016) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,3.0.15,239,Apache 2.0,,,"(Feb 12, 2019) ","['Central', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,3.0.17,239,Apache 2.0,,,"(Mar 07, 2019) ","['Central', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,2.0.6,239,Apache 2.0,,,"(Mar 31, 2015) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,1.7.10,239,Apache 2.0,,,"(Nov 19, 2014) ","['Central', 'Geomajas', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.0.5,239,Apache 2.0,,,"(Mar 12, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.0.2,239,Apache 2.0,,,"(Feb 09, 2015) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,1.6.1,239,Apache 2.0,,,"(Nov 20, 2013) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
net.sf.mpxj:mpxj,7.2.1,296,LGPL 3.0,"
Packwood Software
","
http://mpxj.org
","(Jan 26, 2018) ","['Central', 'Sonatype']",2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,7.9.7,296,LGPL 2.1,"
Packwood Software
","
http://mpxj.org
","(Nov 25, 2019) ",['Central'],2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,7.0.1,296,LGPL 3.0,"
Packwood Software
","
http://mpxj.org
","(Nov 20, 2017) ","['Central', 'Sonatype']",2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,8.1.2,296,LGPL 2.1,"
Packwood Software
","
http://mpxj.org
","(Jun 18, 2020) ",['Central'],2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,7.8.1,296,LGPL 2.1,"
Packwood Software
","
http://mpxj.org
","(Feb 13, 2019) ",['Central'],2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,7.4.1,296,LGPL 3.0,"
Packwood Software
","
http://mpxj.org
","(Apr 16, 2018) ",['Central'],2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
net.sf.mpxj:mpxj,7.4.2,296,LGPL 3.0,"
Packwood Software
","
http://mpxj.org
","(Apr 30, 2018) ",['Central'],2,"['CVE-2020-35460', 'CVE-2020-25020', 'CVE-2020-15250']","[True, True, False]"
org.apache.wicket:wicket-core,1.5.13,353,Apache 2.0,,,"(Feb 09, 2015) ","['Central', 'Apache Releases']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,1.5.10,353,Apache 2.0,,,"(Feb 20, 2013) ","['Central', 'Apache Public', 'Apache Releases']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,6.21.0,353,Apache 2.0,,,"(Oct 29, 2015) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,9.1.0,353,Apache 2.0,,,"(Oct 11, 2020) ",['Central'],458,[],[]
org.apache.wicket:wicket-core,1.5.8,353,Apache 2.0,,,"(Aug 21, 2012) ","['Central', 'Apache Public', 'Apache Releases', 'Spring Lib M']",458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,6.26.0,353,Apache 2.0,,,"(Dec 28, 2016) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.apache.wicket:wicket-core,6.23.0,353,Apache 2.0,,,"(Apr 25, 2016) ",['Central'],458,"['CVE-2020-11976', 'CVE-2020-15250']","[True, False]"
org.esigate:esigate-core,3.4.1,375,Apache 2.0,,,"(Dec 07, 2012) ","['Central', 'Sonatype', 'Spring Plugins']",9,"['CVE-2018-1000854', 'CVE-2021-29425', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577', 'CVE-2012-6153']","[True, False, False, False, False, False, False]"
org.esigate:esigate-core,4.3,375,Apache 2.0,,,"(Jan 14, 2014) ","['Central', 'Sonatype', 'Spring Plugins']",9,"['CVE-2018-1000854', 'CVE-2021-29425', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, False, False, False, False, False]"
org.http4s:http4s-server_2.13.0-M5,0.20.2,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Jun 12, 2019) ",['Central'],85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.10,0.2.0,388,Apache 2.0,"
org.http4s
","
https://github.com/http4s/http4s
","(Jul 16, 2014) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.10,0.12.6,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 30, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.16.5,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Oct 12, 2017) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.10,0.16.4,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Oct 04, 2017) ","['Central', 'Sonatype', 'Spring Lib M']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.10,0.11.2,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 05, 2015) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.15.8,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Apr 06, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.15.7,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Mar 10, 2017) ","['Central', 'Sonatype', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.4.2,388,Apache 2.0,"
org.http4s
","
https://github.com/http4s/http4s
","(Dec 02, 2014) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.10,0.14.0,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Jun 15, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.14.6,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Sep 12, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.10,0.14.11,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Oct 26, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.2.0,388,Apache 2.0,"
org.http4s
","
https://github.com/http4s/http4s
","(Jul 16, 2014) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.16.0-RC3,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Aug 29, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.12.5,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 30, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.9.1,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Aug 19, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.9.0,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Aug 16, 2015) ","['Central', 'Sonatype', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.18.0-M2,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Oct 03, 2017) ","['Central', 'Sonatype', 'Spring Lib M']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.11.3,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 29, 2015) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.18.0-M5,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Nov 02, 2017) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.11.2,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 05, 2015) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.18.16,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Aug 15, 2018) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.18.14,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Jul 04, 2018) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.18.15,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Jul 05, 2018) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.15.15,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Jul 21, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.17.0-M2,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Apr 30, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.14.1,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Jun 15, 2016) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.20.0-M7,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Mar 21, 2019) ",['Central'],85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.16.3,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Sep 30, 2017) ","['Central', 'Sonatype', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.15.3,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Jan 17, 2017) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.15.8,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Apr 06, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185', 'CVE-2017-5929']","[True, True, False]"
org.http4s:http4s-server_2.11,0.18.6,388,Apache 2.0,"
org.http4s
","
https://http4s.org/
","(Apr 04, 2018) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.9.3,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Aug 27, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.17.6,388,Apache 2.0,"
org.http4s
","
http://http4s.org/
","(Dec 05, 2017) ","['Central', 'Sonatype']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.http4s:http4s-server_2.11,0.8.4,388,Apache 2.0,"
org.http4s
","
https://github.com/http4s/http4s
","(Jul 13, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",85,"['CVE-2021-41084', 'CVE-2021-39185']","[True, True]"
org.sonatype.nexus:nexus-extdirect,3.27.0-02,597,EPL 1.0,,,"(Sep 03, 2020) ",['Central'],11,[],[]
org.sonatype.nexus:nexus-extdirect,3.6.1-02,597,EPL 1.0,,,"(Nov 14, 2017) ",['Central'],11,"['CVE-2020-10199', 'CVE-2016-1000031']","[True, False]"
org.sonatype.nexus:nexus-extdirect,3.25.1-02,597,EPL 1.0,,,"(Jul 29, 2020) ",['Central'],11,[],[]
org.sonatype.nexus:nexus-extdirect,3.26.0-01,597,EPL 1.0,,,"(Aug 07, 2020) ",['Central'],11,[],[]
org.sonatype.nexus:nexus-extdirect,3.4.0-02,597,EPL 1.0,,,"(Jun 30, 2017) ","['Central', 'Spring Lib M']",11,"['CVE-2020-10199', 'CVE-2016-1000031']","[True, False]"
org.sonatype.nexus:nexus-extdirect,3.24.0-01,597,EPL 1.0,,,"(Jun 03, 2020) ",['Central'],11,[],[]
org.sonatype.nexus:nexus-extdirect,3.6.0-02,597,EPL 1.0,,,"(Sep 21, 2017) ","['Central', 'Spring Plugins']",11,"['CVE-2020-10199', 'CVE-2016-1000031']","[True, False]"
org.sonatype.nexus:nexus-extdirect,3.29.2-02,597,EPL 1.0,,,"(Jan 07, 2021) ",['Central'],11,[],[]
org.sonatype.nexus:nexus-core,2.14.12-02,597,EPL 1.0,,,"(Mar 11, 2019) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, False, False]"
org.sonatype.nexus:nexus-core,3.21.0-05,597,EPL 1.0,,,"(Feb 18, 2020) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-40143']","[True, True, False]"
org.sonatype.nexus:nexus-core,2.14.15-01,597,EPL 1.0,,,"(Oct 08, 2019) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, False, False]"
org.sonatype.nexus:nexus-core,3.22.1-02,597,EPL 1.0,,,"(Apr 15, 2020) ",['Central'],30,['CVE-2021-40143'],[False]
org.sonatype.nexus:nexus-core,2.14.14-01,597,EPL 1.0,,,"(Aug 09, 2019) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, False, False]"
org.sonatype.nexus:nexus-core,2.14.17-01,597,EPL 1.0,,,"(Apr 16, 2020) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, False, False]"
org.sonatype.nexus:nexus-core,3.26.0-04,597,EPL 1.0,,,"(Aug 10, 2020) ",['Central'],30,[],[]
org.sonatype.nexus:nexus-core,3.12.0-01,597,EPL 1.0,,,"(May 17, 2018) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-40143']","[True, True, False]"
org.sonatype.nexus:nexus-core,3.26.0-01,597,EPL 1.0,,,"(Aug 07, 2020) ",['Central'],30,[],[]
org.sonatype.nexus:nexus-core,3.25.0-03,597,EPL 1.0,,,"(Jul 13, 2020) ",['Central'],30,[],[]
org.sonatype.nexus:nexus-core,2.14.10-01,597,EPL 1.0,,,"(Sep 14, 2018) ",['Central'],30,"['CVE-2020-10204', 'CVE-2020-10203', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, False, False]"
net.minidev:json-smart,2.2,2043,Apache 2.0,,,"(Jul 29, 2015) ","['Central', 'Geomajas', 'PentahoOmni', 'Redhat GA', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",488,['CVE-2021-27568'],[True]
org.quartz-scheduler:quartz,1.8.3,592,Apache 2.0,,,"(Jun 22, 2010) ","['Central', 'Geomajas', 'Sonatype']",1768,"['CVE-2019-13990', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, False, False, False, False]"
org.quartz-scheduler:quartz,1.8.4,592,Apache 2.0,,,"(Jul 19, 2010) ","['Central', 'AdobePublic', 'Geomajas', 'Sonatype']",1768,"['CVE-2019-13990', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, False, False, False, False]"
org.quartz-scheduler:quartz,2.1.7,592,Apache 2.0,,,"(Mar 05, 2013) ","['Central', 'Geomajas', 'Sonatype']",1768,"['CVE-2019-13990', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, False, False, False, False]"
cn.hutool:hutool-all,4.6.4,80,Apache 2.0,,"
https://github.com/looly/hutool
","(Aug 30, 2019) ",['Central'],826,['CVE-2020-15250'],[False]
cn.hutool:hutool-all,5.2.1,80,,,"
https://github.com/looly/hutool
","(Mar 09, 2020) ",['Central'],826,['CVE-2020-15250'],[False]
cn.hutool:hutool-all,5.2.3,80,,,"
https://github.com/looly/hutool
","(Mar 13, 2020) ",['Central'],826,['CVE-2020-15250'],[False]
cn.hutool:hutool-all,5.1.1,80,,,"
https://github.com/looly/hutool
","(Jan 11, 2020) ",['Central'],826,['CVE-2020-15250'],[False]
cn.hutool:hutool-all,5.3.2,80,,,"
https://github.com/looly/hutool
","(Apr 23, 2020) ","['Central', 'OneBusAway Pub']",826,['CVE-2020-15250'],[False]
com.googlecode.aviator:aviator,5.0.0-RC1,2429,LGPL,,"
https://github.com/killme2008/aviator
","(Apr 12, 2020) ",['Central'],60,"['CVE-2021-41862', 'CVE-2019-10086']","[True, False]"
com.googlecode.aviator:aviator,3.1.0,2429,LGPL,,"
http://code.google.com/p/aviator/
","(May 17, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",60,"['CVE-2021-41862', 'CVE-2019-10086', 'CVE-2014-0114']","[True, False, False]"
com.googlecode.aviator:aviator,2.3.5,2429,LGPL,,"
http://code.google.com/p/aviator/
","(Sep 29, 2016) ","['Central', 'IBiblio', 'Sonatype']",60,"['CVE-2021-41862', 'CVE-2019-10086', 'CVE-2014-0114']","[True, False, False]"
com.googlecode.aviator:aviator,2.3.0,2429,LGPL,,"
http://code.google.com/p/aviator/
","(May 18, 2013) ","['Central', 'IBiblio', 'Sonatype']",60,"['CVE-2021-41862', 'CVE-2019-10086', 'CVE-2014-0114']","[True, False, False]"
com.googlecode.aviator:aviator,4.2.9,2429,LGPL,,"
https://github.com/killme2008/aviator
","(Jan 02, 2020) ",['Central'],60,"['CVE-2021-41862', 'CVE-2019-10086']","[True, False]"
com.googlecode.aviator:aviator,5.2.4,2429,LGPL,,"
https://github.com/killme2008/aviator
","(Mar 09, 2021) ",['Central'],60,['CVE-2021-41862'],[True]
com.googlecode.aviator:aviator,4.0.0-RC,2429,LGPL,,"
http://code.google.com/p/aviator/
","(Jun 02, 2018) ",['Central'],60,"['CVE-2021-41862', 'CVE-2019-10086']","[True, False]"
com.alibaba.nacos:nacos-common,1.2.0-beta.0,71,Apache 2.0,,"
http://maven.apache.org
","(Feb 05, 2020) ",['Central'],5,"['CVE-2021-44667', 'CVE-2021-29442', 'CVE-2021-29441', 'CVE-2020-19676', 'CVE-2021-29425', 'CVE-2020-15250']","[True, True, True, True, False, False]"
com.alibaba.nacos:nacos-common,1.3.1,71,Apache 2.0,,"
http://nacos.io
","(Jul 10, 2020) ","['Central', 'Hortonworks']",5,"['CVE-2021-44667', 'CVE-2021-29442', 'CVE-2021-29441', 'CVE-2021-29425', 'CVE-2020-36518', 'CVE-2020-25649', 'CVE-2020-15250']","[True, True, True, False, False, False, False]"
com.alibaba.nacos:nacos-common,1.0.0-RC2,71,Apache 2.0,,"
http://maven.apache.org
","(Mar 19, 2019) ",['Central'],5,"['CVE-2021-44667', 'CVE-2021-29442', 'CVE-2021-29441', 'CVE-2020-19676', 'CVE-2021-29425', 'CVE-2020-15250']","[True, True, True, True, False, False]"
com.alibaba.nacos:nacos-common,1.0.0-RC1,71,Apache 2.0,,"
http://maven.apache.org
","(Mar 15, 2019) ",['Central'],5,"['CVE-2021-44667', 'CVE-2021-29442', 'CVE-2021-29441', 'CVE-2020-19676', 'CVE-2021-29425', 'CVE-2020-15250']","[True, True, True, True, False, False]"
org.craftercms:crafter-studio,3.1.2,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Sep 07, 2019) ",['Central'],1,"['CVE-2020-25803', 'CVE-2020-25802', 'CVE-2022-23437', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-9546', 'CVE-2020-8840', 'CVE-2020-5408', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-26945', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-14195', 'CVE-2020-14062', 'CVE-2020-14061', 'CVE-2020-14060', 'CVE-2020-11620', 'CVE-2020-11619', 'CVE-2020-11113', 'CVE-2020-11112', 'CVE-2020-11111', 'CVE-2020-10969', 'CVE-2020-10968', 'CVE-2020-10673', 'CVE-2020-10672', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14893', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2017-18640']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
org.craftercms:crafter-studio,3.0.20,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Jan 18, 2019) ","['Central', 'Sonatype']",1,"['CVE-2020-25803', 'CVE-2020-25802', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2020-5408', 'CVE-2020-26945', 'CVE-2019-3795', 'CVE-2019-11272', 'CVE-2017-18640']","[True, True, False, False, False, False, False, False, False]"
org.craftercms:crafter-studio,3.0.22,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Jul 30, 2019) ",['Central'],1,"['CVE-2020-25803', 'CVE-2020-25802', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-9546', 'CVE-2020-8840', 'CVE-2020-5408', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-26945', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-14195', 'CVE-2020-14062', 'CVE-2020-14061', 'CVE-2020-14060', 'CVE-2020-11620', 'CVE-2020-11619', 'CVE-2020-11113', 'CVE-2020-11112', 'CVE-2020-11111', 'CVE-2020-10969', 'CVE-2020-10968', 'CVE-2020-10673', 'CVE-2020-10672', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14893', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2017-18640']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
org.craftercms:crafter-studio,3.0.5,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Feb 10, 2018) ","['Central', 'Sonatype']",1,"['CVE-2020-25803', 'CVE-2020-25802', 'CVE-2018-19907', 'CVE-2022-23437', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2020-8908', 'CVE-2020-5408', 'CVE-2020-26945', 'CVE-2019-3795', 'CVE-2019-11272', 'CVE-2018-1274', 'CVE-2018-1273', 'CVE-2018-1259', 'CVE-2018-1199', 'CVE-2018-1000873', 'CVE-2017-18640', 'CVE-2016-3092', 'CVE-2016-1000031', 'CVE-2014-0050', 'CVE-2012-0881', 'CVE-2009-2625']","[True, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
org.craftercms:crafter-studio,3.1.13,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Feb 16, 2021) ",['Central'],1,"['CVE-2022-23437', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2020-36518', 'CVE-2020-26945', 'CVE-2017-18640']","[False, False, False, False, False, False]"
